label,sentence
0,[怒][怒][怒]应该有人出来对此负责！//@郑州大学武东晓: //@南方都市报:上访妈妈唐慧回到永州老家后发表了一份视频声明：感谢所有帮助她的人，感谢律师；她婉拒社会捐款，她自己赚钱照顾乐乐，相信政府，相信调查组，相信周强书记，会给她一个公平的交代。http://t.cn/zWjxaCJ
0,@??的?? @贾贝利男中音 @尹岚的音乐加油站 你们聊得欢，我只能听着手机嘀嘀嘀地响，为什么我登录不上去呢？你们继续吧，我放弃，睡了，晚安！[泪][泪][泪][泪]
1,今天有包裹到[爱你]，大号玫红furla
0,这种八股文源于何时？只知道号称＂走进新时代＂这十来年愈演愈烈，官员在公众场合已经完全不会说家常话、不会说人话了。中华文化经一系列破坏至文革彻底被断裂后，汉语之美在公文及领导演讲中基本荡然无存。背课文长大的这茬，只会用教条表达了。[衰]怀念那次唯一的名符其实的记者招待会，可为范文！
1,Fantastic！[抱抱]//@曹青禾:秀场款LOOK图出来啦，谢谢大家的支持！ps:大家觉得哪款比较实穿，考虑批量进店哈 @北京ARRTCO国贸三期店?手@ARRTCOcollection@维他命时尚@iLOOK杂志@中央美术学院设计学院 @BNC薄荷糯米葱 @Ritchie_Triple-Major @PonnyHSU @DylanYu @张晓宇_尤目YVMIN @李海龙vincent
0,象牙并非生活必需品！//@祖嘉林: //@WWF世界自然基金会:[伤心]象牙饰品、工艺品等等并非生活必需品，大家可知道来自亚洲的需求会导致成千上万的非洲大象整个头颅连同象牙被残忍砍下？到#拒绝非法野生物贸易#网站签名，告诉更多的朋友！
1,半月湾是不是一个很吸引你的小镇呢[太开心]#家庭乐#
0,回复@百姓大于天:嗯，同问. //@百姓大于天:哪个没人性的这么说？！[怒][怒][怒]
0,我也没想到！[抓狂]
0,我已经从foxmail 换成了outlook...有点不适应，感觉像是从佳能换到了尼康...[衰]
0,不高兴，今年太多公共假期都被圈在家里，或者干自己不情愿的事情了。。我要出去玩。还好春节可以和闺密们一起旅行了…[怒]@我是Selina猫眼 @mia327
0,早上看方案到现在，我的头太晕了……[晕][晕][晕]
0,记得从九寨沟回成都的路上地震途损最严重北川县城的时候，那一栋栋崭新的房屋掩盖不了山上那一片片矮矮的坟墓[悲伤]    伤感…
1,倩宇要加油哦，转起来！[威武][威武] //@sunnine倩宇:@雁过留声-桑田 @SillyFan @sillyzhao @77愿天下情人皆失散多年亲兄妹 @windwind嘉瑜 @Jessie在生长 @李悦要清醒一点 大家帮忙顶一下啦，谢谢~~~[爱你][爱你][爱你]
0,居然有一丝困意……许久没有过的感觉了……[晕][睡觉]
1,[话筒][good][鼓掌]
1,回复@Qbook皇后镇:做好接待工作哦，我们皇后呆2晚[可爱] //@Qbook皇后镇:不远不远了！ //@何高峰V:春天来了，我们的行程还会远么？[可爱]  //@Qbook皇后镇:皇后镇公园一角好有feel~~~春天到了，有时间赏花去！@新西兰时空 @新西兰天维网 @新西兰王熊猫
1,年后呗，年前没有快递了都。为了让我们老大悔恨痛苦内疚自责，我准备送他一本[偷笑][偷笑] //@天堂尘爱:又想要的吗？[害羞][害羞][害羞]随时关注我们的活动哦。[哈哈][哈哈][哈哈][哈哈]
1,@雷成林 //@肖雷-M: @雅座刘志勇 //@马旗戟: 凡是报名@LBS观景台 的童鞋，简历可以同时私信我一份。我这属于借鸡生蛋，不属于挖墙脚啊[哈哈][嘻嘻][酷][害羞]
1,@张小嗯V 准确[嘻嘻]
1,特调果汁，是不是很漂亮，[哈哈]这杯是我的[可爱][可爱][可爱][可爱] 我在:http://t.cn/zH3YgVq
1,回复@重庆武隆沧沟西瓜书记张宏:木问题！我们家阿宝最爱吃西瓜了！[哈哈][给力] //@重庆武隆沧沟西瓜书记张宏:回复@范佳丽:[害羞]靠大家一起帮我们沧沟西瓜吆喝呢~~~
1,[鼓掌][鼓掌]欢迎光临！ 我在这里:http://t.cn/zlODUfJ
1,我死了去见秦皇汉武，你死了去见马克思，到底咱俩谁反华？[哈哈][哈哈]//@云台野人: 转发微博
0,在武汉深海象拔蚌刺身最好吃的地方必须是辉哥啊……[泪]
1,真好！生命在延续，欢迎小家伙加入BiMBA大家庭[威武] //@知爸2011:恭喜升级，早点抱到北京，早点归队 //@BiMBA-Freddy:哈哈。。恭喜恭喜，好大一双耳朵啊 。 //@李瑞球儿: 恭喜恭喜！终于等到啦[鼓掌][鼓掌][鼓掌][鼓掌]
0,赞最右。//@WP萝拉: 回复@狂妄的空调工:[怒][拜拜] //@狂妄的空调工:冲气罗拉1：1高仿真版。我要坐姿一个，躺姿一个[馋嘴][馋嘴][馋嘴]
1,@卉小宝 馋烤茄子了，要有肉那种，我们也爱点的。//@食色云南: [赞] //@小小喔:香茅草烤鱼[馋嘴]必点//@食色云南: 很想去尝尝！//@一坐一忘景宏: 非常有特色的菜，很受欢迎。菠萝饭、黑三剁、腊排骨、茉莉花炒蛋更受欢迎[可爱]
0,长的是刺激 //@刘锎nichole:看着好奇怪[衰] //@?有朋:?有?光的地方。???
1,康源瑞廷酒店第二届员工拔河比赛圆满结束，经过激烈的角逐，餐饮一队获得第一名[威武]前厅部获第二名[鼓掌]管家部和工程部分获第三名[good] 我在这里:http://t.cn/z8A3duC
1,婺源油菜花的最佳观赏期，通常在三月中旬！ //@NGO周兆军:油菜花是什么时间？ //@水墨婺源: 我已接到来自台北的摄影团队！[笑哈哈] //@NGO周兆军: 我准备过完春节就提前预定，必须去一次。 //@水墨婺源: 欢迎周会长！[鼓掌][鼓掌] //@NGO周兆军: 太美了，摄影爱好者的天堂，期待2014年圆梦婺源。
0,@米勒嘟嘟 @Catherine__ZENG 那些年我们一步步量过的地方[泪][泪] //@哈工大北京校友会:传说中的 南坡 ONE [嘻嘻]//@哈尔滨工业大学:因为俺们学校在南岗区[偷笑]
0,//@琢磨先生:想出这个功能的人应该以死以谢天下男人。。。//@南京市公安局白下分局: 这么残暴的功能，是谁想出来的？[衰]
1,"天很热？想想心底深深喜欢的那个ta，想着想着，心就拔凉拔凉滴了[雪][雪][雪] //@圣香:[抱抱][抱抱]困觉啦困觉啦 //@老牛叔叔: 再次 @圣香 //@明前清茶在长安: 冬瓜身上有一层白毛呢，不嫌扎？//@不死的蔡蚱蜢: 我一直用西瓜也觉得效果不错呀,难道冬瓜效果更好些吗?"
1,//@SaintAK://@agentzh:经典的回溯式正则引擎都存在＂病态正则＂ 的指数级时间复杂度的性能问题。使用非回溯的基于真正的 NFA/DFA 的正则引擎才是正途，比如 re2 和我正在开发中的 sregex，总能确保线性的最差时间复杂度，不再存在＂病态正则＂[嘻嘻] //@淘宝千石://@RednaxelaFX: 总结得不错
1,#蚝?风刮起# 一帮中了蚝毒之客、瘾毒大发不能自主，独自私奔蚝场解毒[哈哈][偷笑]@1062发仔
0,额！很对……[晕]
0,(⊙o⊙)…我滴手臂怎么比木条都细[伤心]
1,#我不是明星#青春励志节目《我不是明星》第五期还有二十分钟即将开播啦！经过上一期的激烈角逐，陈月末遗憾止步我不是明星的舞台。今晚将会有新的明星子女参赛，TA是谁呢？让我们打开电视机，锁定浙江卫视双鹿电池《我不是明星》吧！[爱你]
1,哈//@?凝Bobo：明明是麦乐鸡//@大株株：[太开心] 笑死我啦//@苹果Mela：明明是拔丝红薯 //@chuqiu021:明明是焦圈儿 //@Jason岚: 明明是高丽参切片思密达！ //@胤铮：明明是虾片 //@苗颖：[偷笑] 明明是炸窝头片 //@清清爽爽:[偷笑] 明明是麻豆腐 //@曹景颐:[偷笑]明明是卤煮 //@王屹 :明明是糊塌子
0,大夏天的，本就用电量超大，TMD还遇到骗子，这是很窝火的事情了。最近Prato这类骗子挺多的。大家小心点。就是以电力公司的名义寄电费付款单给你，其实账号是其它私人公司的。你如果拿去邮局付掉的话，钱就进了其它人的口袋而不是付给电力公司了。不管你在哪，意粉们都要留心！[怒](via 意大利吃住游)
1,[威武][给力][鼓掌][赞]
0,伴君如伴虎啊!!![抓狂] //@超声波的空间: //@洪晃ilook：真是杀鸡给猴子看 //@土家野夫：吃独食，谁也别想分一杯羹。 //@剑悬秋水2011：这个给力！不知中国的奴才们看了后有何观后感？
1,大路虎到手啦[爱你]
0,我郁闷！好吧，今天只喝这瓶，喝完睡觉。[衰][衰][衰]
0,昨晚喝完酒，坐在马路牙子旁喊着浩浩、老杨，你们不要抛弃我[衰]我是咋地了？难道心里深处住着个基友的小恶魔吗？@差不多的陈浩南 @差不多的荷玛
0,两重天啊~解放区的天已经不是蔚蓝的天了[泪] 我在这里:http://t.cn/zlTRbZY
1,一线美人陪伴的阳光早餐。[哈哈]就算是吃烟蒂也是一份顶级美味呀。[哈哈][哈哈]不要羡慕嫉妒恨。上海bye[泪][泪][泪]
1,回复@北京蔡馋人笑看是非:没问题，那我去@粤北小城餐厅 吃[嘻嘻] //@北京蔡馋人笑看是非:你中了我去吃 //@北京吃货小白:好活动哦，但是我家不在附近啊
1,感受火辣激情的江湖三样菜！挡不住美味的诱惑！吃出你的开心！[可爱]
0,[抓狂][抓狂]好想去 //@澳乐旅游:下个月去的同学请留意
1,好好好[鼓掌][威武]
0,#高级定制#  vca定制系列...15mm单花黑玛瑙项链又出现货啦...[哈哈][哈哈][哈哈]全是18k黄金的哦...数量有限 喜欢的赶紧哦...[酷][抓狂][抓狂]提醒大家哦！我们是以付款的先后来发货哦...[话筒][话筒][话筒][做鬼脸]
0,前往意大利旅行一定要锁好行李箱。[怒][怒][怒]
1,gogogo!!!//@mookbeauty：支持上weibo玩[鼓掌]
1,好朋友们在一起玩儿得好嗨，大家都尽兴！ //@嘉人:#2013嘉人中国风音乐#希望今晚你们玩的够嗨哦[太开心]
0,16个小时忙不停，现在是不是真的能歇了[晕]回城各种求安慰
1,【#百变大咖秀#脏仿代表】[转发]@何炅 ：你这个胜过@大鹏董成鹏 模仿的@凤凰传奇De玲花 ，即是成为大咖秀有史以来最不好看的女性。本周四，捣蛋侠@花儿大张伟 美美侠@沈凌 “大婶”组合逆天脏仿，杭天琪《黑头发飘起来》，人类的节操都被他们碎完了！[哈哈]http://t.cn/zH24Fnq
0,我猜他不会写中文 //@董思秀:我也想去电影院看呢。。。没人陪。。。[泪]
0,这辈子我最爱的男人，我的老爸~我爱你~[泪][泪][泪][泪][泪][泪]
0,//@柚子菠萝：[晕] //@莹莹十六:转了 //@微博冷笑话：同感，转了!
0,还好暂时脱离了重庆这个苦海[晕] //@蔡军BrokerCai: @尊旅在线冷亚 居然可以罚款的 //@柳华芳: 这么傻逼的主意，企业自己的事情关他鸟事
1,我靠！大快人心[鼓掌][鼓掌][鼓掌] //@头条新闻:转发微博
0,[晕][汗] //@雷明:[偷笑]
1,牛 //@Darkness: 这都能被拍到...太牛了//@赵明华_百度:被偷拍了啊，红霞 //@kanyo8310:赞，红霞出手啦[威武] //@satala:哈哈，美女吸引镜头啊  //@hongyan-月英: [哈哈]赞呀～ //@墙外有怪兽:果然是红霞 //@凯越飞翔:红霞有钱人啊 //@梁_海金: 看来红霞出手了啊 //@levi-靠谱不靠谱: 看到红霞了
1,麻将不愧是国粹！[哈哈][哈哈]
0,大姨妈再次驾到...昨晚没吃冰淇淋 [泪] 悔啊...//@流浪de雯子：[生病]  大姨妈驾到...
0,//@GavinYG: //@coolbatigoal: 太对了[泪][泪] @马小豆_ @嘉尧 @萌豆包 //@cocoisland: [偷笑]
1,?成就最美好的自己?[鼓掌]
0,遇见，请善待它，麻烦主人能不能有点责任感[怒] //@暴力小豚鼠://@好狗好猫义工团上海站:转发微博
1,[可爱]，茄龙是我们的招牌菜哦～～其实应该试试水性扬花的哦！
1,[哈哈]出去转转
1,//@娜小鱼儿：这个是我今天上午看到最欢乐的漫画了[偷笑] //@菊香书苑：//@毒药女流氓：[哈哈]
0,@?氏?? 这是你在妈妈@??兔拉拉 肚肚里就已经和他是好朋友的小海马[鼓掌]管大用了，你把我们吸引力全聚你身上，他是把你吸引力全聚他身上啦[抓狂]用他来哄你太好使了。[偷笑]
0,好吃到感动呀[泪][泪][泪]我在@ssam北京
0,我是不是也可以约采的节奏了[泪][泪][泪] //@曾在泸沽湖盛开的啥啥啊:花美男好腻害，做一行精一行[good][嘻嘻]//@二木花花男:其实将爱好做成事业蛮难的，要时刻提醒自己，控制自己。现在也只是走出了第一步，[嘻嘻]继续和小伙伴们一起加油！
0,→_→ //@Mai_?芽糖:→_→ //@观点热播: →_→[哈哈] //@易县那些事: →_→[哈哈] //@假装是思想: →_→[哈哈] //@观点联播V: →_→[哈哈] //@转段子: →_→[哈哈] //@菲_英扎吉: 他在下泷泽的片子 //@360安全卫士:程序猿注定孤单一生啊！！！！[泪]#360年会#
0,"豆豆鞋的犀利版,@FABI_DANNA 快看！！！ //@合成送审:[衰]  //@郭昱萱:[奥特曼]"
0,没等到[泪]
0,矮马，好幸福[泪]//@Pete三姑父:但是我三年拿了??，?到她配不上我了。 //@陆三三三土:我更记得你在金马奖说他拿到最佳导演终于配得上你。[ala啊哈哈哈] //@?君如大美女: 好肉麻[爱你]
0,[泪] //@好狗好猫义工团上海站：这是今天网友求助的福州路的猫咪 已经由好心人送去医院了 病情很严重 让我们为小宝贝祈福！加油！
1,忍不住转 //@喷嚏网铂程: //@丰饶的关注:搜狐也搜的太给力了！[哈哈]  //@让货币追您:  //@刘春:严肃批判，太蛋定  //@老沉:[晕] 神马媒体呀?
0,回复@杨春晖nicole:呼呼 //@杨春晖nicole:您跟我亲哥同年啊，猿粪哇！ //@春晖-来去吉祥:回复@杨春晖nicole:北京佬 做潮州菜十年 官拜行政总厨 哈哈  //@杨春晖nicole:哥是潮州人？  //@春晖-来去吉祥:回复@Speechless_Butter:不大不大   //@Speechless_Butter:反差太大了[晕][晕]
1,公主坟儿有个镜头。 //@欧阳靖飞:过把瘾。当初很火。 //@?琛少: //@北京-大萝卜喵儿: 过把瘾里着实有不少那个年代的镜头[失望] //@Joseph肖恩:儿时337路的BK670。[爱你]
0,[花心]想吃烤鸭的节奏，欢迎来玉林烤鸭走起哦！[江南style]~~ //@和京晖晖姓和像话吗:@龙龙龙迎娶小点点出任CEO 想吃烤鸭了[悲伤]
0,缺德玩意，在鸟巢地盘上干缺德事儿，要是遇见了削她//@泰迪牛爸: 唉 够缺德的！//@桑晓晓:想起我的淘淘来了，你们就不能积点儿德吗！@泰迪牛爸 帮忙转一下吧！可怜的老人家。 //@北京城你不知道的事儿: 真特么缺德！大家帮忙留意[爱心传递]//@北京全攻略: 还有这样的？！太特么操蛋了！[怒]
0,嗯~ 有品位，莱姆酒的芳香总是让人无法抗拒，更何况融入在甜点之中[抓狂] 这份美味来自@香港朗廷酒店 的自助晚餐哦！有机会去香港一定不要错过！#尖沙咀# #香港自由行# #香港美食#
1,亦是秋之味[可爱]
1,不远了吧[哈哈][哈哈] //@冯抱抱的爸爸:我们等待那一天，胜利的那一天@胡少的枪  //@vicky小怪兽: //@苏瑞-Pan-水猪加油:  @喜欢布丁的小花猫
1,回复@希瑞乖乖的彩色天空: 是的，很有纪念意义 //@希瑞乖乖的彩色天空:嗯嗯，主要想给朋友们he?zi?ji?w和自己寄，想要斐济的邮票和邮戳呢，哈哈哈?算了，以后有机会再去一次?[嘻嘻] //@没有蛀牙的LEO:带回来好一些，有时候邮寄怕收不到
0,先?一下等真相。//@竹?大?梓焱: //@大?皮?蒂?心: 真的假的…//@莫莫哒怒砸地板20825天: 二?和也你今晚要搞死我?！！我已?心?衰竭了[抓狂]//@大?皮ks?包?心:等真相!!><//@大?皮阿智腋毛?心:?！！?蛋?！！//@睡不醒的黑碳?夫_mimi: ?槽求??！！//
0,没底线啊，哎……//@箱子singing: //@一块肥石要变瘦: [怒]
1,老了就要变这样由内而外的衣架子，练好身子骨，体型不走样。 //@AlienCorner: [鼓掌]
0,哈哈，蝴蝶在中国自然环境受到破坏的情况下基因突变了。 //@光旦复兮:说蝴蝶效应的后两天就表考了[衰]//@湿吻的鱼:这怎么写？看到有人说蝴蝶效应，这跟蝴蝶效应有毛关系阿//@光旦复兮:听到题目时，俺也愣了好几秒。介题目也忒扯了//@江苏身边事:#江苏高考#真相帝出现了！！
