label,sentence
0,基本上不赞同潘总的判断，北京的问题可不仅仅是规划的问题那么简单！ //@糖果马的世界:@高一强 @张镇的微博 @何颂飞 @馋猫黄桃桃 @解决网许怀哲 @莫华璋Frank_Mok @钢子视线 @樊晖V @姜晶的设计 @Maxmarko陈大瑞 @李林泉 @袁文瀚-焱传 @北京左岸 @YY北京 //@张天毅TimZ:国内的城市规划不敢苟同[衰]
1,#上海青年旅舍# 下次也应该介绍 @老木国际青年旅舍  和 @上海那宅国际青年旅舍 @上海蓝山国际青年旅舍 。更有范儿，干净，实惠，好一些? 也记得在@客栈游网官博 上预定喔? //@Nana环游世界:喜欢就好，在上海玩的开心[可爱]
1,猫红柿牌红烧肉盖浇饭[爱你]   @猫红柿
1,卢米们，你们爱吃火锅吗？[太开心]
0,回复@??:为啥我自己都看的见 其实最简单看到这套课件的方法就是 百度直接搜索＃吴吉明＃ 或是＃轻松通过一级注册建筑师＃ 或是直接在我的微盘中找 ：） //@??:你这个链接告诉我 “该文档不存在” [衰]
1,遥祝成功！[鼓掌]
0,我去，太悲剧了吧//@皇马球迷俱乐部：想起鸟叔说过的一句话：“早已注定，我只能在荆棘中采拾鲜花。但重要的是，要对胜利和信念充满执着。”[泪] //@Penguini: @皇马球迷俱乐部 //@ferrero07: 很好。。。//@柯罗纳_Corona：尼玛完全是一个主力阵容啊！~
0,就这么毕业了……[泪][泪][泪]//@千惠姐姐:哇！谢谢！[爱你]亲爱的们，这是我的红毯照哎！
1,欢迎新朋友的到来! 建议大家分享一下当今时尚高档的食材~~~[给力] [太开心]
1,听说你周末又要来收租子了？ //@多玩关勇:这个 @刘波BOB  用得上 [嘻嘻]// @创意工坊 :不可不知的9道解酒招。
0,《澄衷蒙学堂字课图说》从去年年底出版至今，一直广受关注，这书太火了啊，为啥我就没能抓住这么好的选题呢[泪]
1,[哈哈]//@邵嘉翔: [哈哈]
0,"很久没更博的我,真心是忙碌状态[泪]但最火爆的护肤品我总能尝鲜,为啥?因为@一瓶一罐 盒子如期而至,9月依旧是小鲸鱼@乐茉LeMOR 牛奶嫩白洁面膏已经被我在新疆用光啦[害羞]@洗颜专科官方微博 柔肤露已买了正装@MISSHA谜尚 水清颜蜗牛修护霜非常润像精华质地,草本的皂皂适合我油皮http://t.cn/zRfI2IH"
0,哎呀，糟了，忘记画了，这图发了好多次，只有你一个人提醒我了[泪]。//@狗兮兮：还有一只手去哪儿了
1,去年买了几本书居然都是汉唐的，挺不错。 //@朱学东:俺正失业。。。[嘻嘻] //@悠悠耕读:回复@严彬拉夫:哈哈，严兄若是能来，求之不得。只怕我们收不起哈。严兄推荐推荐就已经感激不尽了。。 //@严彬拉夫:回复@悠悠耕读:收我嘛。。。
1,#海螺沟天气# #今日海螺沟11~23℃，多云。早晚温差较大，亲们来玩耍注意适当添加衣服。[可爱][可爱]
0,ＣＥＯ快私信我?搞啊？？？！！！[抓狂] //@小美ceo:so nice..[馋嘴] //@KwanChiu：回覆@?子佼:?的不清楚！吃的?行～[挖鼻屎] //@?子佼:好眼力!!!! //@KwanChiu:橘色火?！！！
1,这种民间小吃在很大程度上非常吸引像我这样的美食爱好者，不管是历史的传承还是味道的一成不变都是可以让我回忆和体会那种清淡美好的过程。美女+美食才是真正的王道生活，丫头，继续幸福着你的小日子，我眼巴巴的馋着啊。。。[嘻嘻]
0,小蕾女打?：喂，计生委吗？我给你说啊领导，独生子女政策导致人口迅速老龄化知道不？！阻碍未来经济的竞争力知道不？！而且还导致强制堕胎和男女比例失衡知道不？！[泪]瞧瞧那些剩女多可怜...我不管，我哥哥已经让医院阿姨给弄死了，我就想要个弟弟，麻溜批个准生证！挂啦！@蕾女心经
1,@五道口的夏天  //@马明-回归大海:家乡景，转一个！[鼓掌] //@郭兴安: 长春的报亭很给力啊！期待@人物杂志 的再次闪亮登场！@马剑飞  //@荣波:报亭大哥还真帮忙啊。//@珊珊_Jennifer: 希望家乡人民多多支持[鼓掌]
1,回复 @风生水起小丁丁:如果我没记错的话，高筋是烤面包用的吧，低筋是烤蛋糕的，我希望你把你的高筋面粉用在烤面包上而不是把手插里。[可爱][爱你] //@风生水起小丁丁:我果断的在淘宝订了袋高筋面粉[哈哈] //@vivianyuan:果断转发让更多人知道，但希望大家永远都用不上。
1,一点点美好的事情就让我觉得这个本命年一定不会太差~[爱你]
1,回复@郁崇幽:以其人之道换其人之身[哈哈] //@郁崇幽:[吃惊]好主意。以毒攻毒。 //@朱武平-:回复@郁崇幽:我认为是罚，让他们下辈子看见女人就害怕！ //@郁崇幽:这是罚还是奖？ //@朱武平-:给他们一人一天安排100个小姐，累死他们算了
0,本人驾驶闯红灯，遵照2013新交规 移送学习3次[睡觉][睡觉][睡觉] 我申诉 因北京雾霾天气影响 看不清红灯，可否宽大处理？[泪] ～求交规通关密集[嘻嘻][嘻嘻][嘻嘻]
0,奥克兰调酒新秀下午上门现场调酒，人帅又勤快，可惜我脑白金今天忘记吃了，鸡尾酒名字又忘了[睡觉][害羞][悲伤]
1,"萌萌大晚上的要吃串儿，于是乎开车先去星巴巴兑换星冰乐护照，然后去吃串儿，其他的我没吃,那盘辣炒海蛏子是我搞定的，星冰乐+海鲜于是成了闹肚子的节奏[嘻嘻][嘻嘻][晕][晕][馋嘴][馋嘴][哼][哼]"
0,转：钱包！你怎么了！钱包！你怎么了！钱包！你怎么瘦了！！钱包！！！你醒醒啊！！！[抓狂] --昨天给同事讲这个笑话，他们很开心，我也开心。
0,昨日录播：醉醺醺的蛋糕。今日实况：菜粥败火兼加班。[泪][泪][泪][泪]@土豆火锅韩 @海宁的海宁 @阿拉锅 @judyg的遐想 。
1,#美的gogo购#谁说科技不能时尚？美的欧式烟灶套装，快热内旋火，猛火省气，加热均匀。却不失欧式简约时尚设计！春节前扫货每天前十名还能获得烤箱一个！！[太开心]~http://t.cn/zHuzBLK
1,@张继成8118 [哈哈]
1,其中的2和3都具有当地的文化味道。画面上更倾向3.但我又偏爱紫砂壶和茶，它也是无锡重点文化，但画面的结构显得有点散了，不如把2和3两幅好好综合一下做成一张明信片会更合适些。@钟小沫_l2c//@穿山甲1268: 都不错，更喜欢3。 转起来哟~你觉得哪一个作品更好呢？[太开心]
1,【#百变大咖秀第五季# 宣传片】睡前福利，上宣传片啦!百变西游记，让你提前过暑假！牛魔王和铁扇仙开起了火焰山烧烤城，唐僧取得真经后办起了经验交流会，红孩儿开始找爸爸，”爸爸去哪儿了”？ 本周四晚22:00，不要错过哦！[哈哈][挤眼]http://t.cn/8syCGBo
0,//@全球最热门视频: 古惑仔重聚首――《消失的光阴》MV，古惑仔那几个人都齐了，回忆全回来了，看到泪目[泪]
1,正在播出我主持的这期麦兜[可爱]
0,砍恐龙吧 我们联机玩//@暖海豚: 困死了但是睡不着…什么情况…[泪][泪][泪] 开始为砍袋鼠预热了么…//@全球热门伤不起:成熟的最大好处是： 以前得不到的东西，现在不想要了。
0,这个李代沫绝对是个搅屎棍子啊～先把那个声音贼特别的小胖妮儿搞掉～然后再自残把自己搞掉～护送一个毫无特色的晋级了。。。[衰]
0,[失望]鼻酸[泪]粑粑[爱你]
1,[din推撞] 大家都来看看。可爱的度假车车配度假风浓郁的酒店[抱抱]
1,哈哈，几个哥们在谈政治理想，某地三女孩在喝酒谈人生[哈哈]
1,如果在海贼王里，我的性格最像路飞。据说@相声演员康松广 和@相声王威 的性格最像山治，@叶子上的雪 @星?molly 和@雅楠Shirley 最像娜美。还挺像你们的哦，不信去测试一下。[嘻嘻]http://t.cn/zOHhdZV
0,干得漂亮！ //@范冰冰:负我心者，万死不赦！[怒][怒][怒]
1,回复@还活在世上的耿妈:[嘻嘻] //@还活在世上的耿妈:[话筒]空降北邮，大曾的爱情魔法！精彩不容错过！
1,你们让佳能、尼康、奥林巴斯情何以堪！//@杜丹: //@臧智渊: [嘻嘻]
1,大家中午好呀！[微风]偶昨天居然一共昏睡了近10个小时，特此宣布 [话筒]前些日子本人在体力银行的透支全部返还 [耶][鼓掌]。一会儿大家的午饭都在哪儿吃？ [咖啡]
0,看这帮势利的女人像什么？//@淫多了会疯狂:这才是装B的最高境界..[衰]
1,家里这一盆芦荟买回来的时候记得只有20公分高的样子，现在已经大有撑破阳台的趋势了。隔段时间，我就发现，根部四周又窜出嫩绿色的小苗来。上半年曾经分过一次小苗，大概10几颗，送给朋友一些，自己种的一棵如今也长得很高了。周日又分出一些小苗来，话说，该芦荟童鞋的生命力也忒强啦~！[哈哈]
0,拒绝皮草，保护动物[怒]
0,笑谈君 那位红遍共和国的毛三胖将军不是已真真切切问答您了么！//@kinesiology://@笑谈管理:噢！那我就了然官员们的表现为什么会那样[偷笑] //@出版人朱策英:哈 这个意思甭管什么二代皆同理也？！ //@笑谈管理:哦！[失望]那红二代呢？[思考]  //@实效营销管理杨波:  //@合效策划韩亮:  //@黑马大叔:无
0,刚看完＂洛杉矶之战＂，个人感觉很一般，一如既往的美国式灾难片，英雄主义…不过是全程紧张着看完的，到现在还是满脑子机枪和外星人的画面…敬告各位，最好别选择晚上看这部…现在对于睡眠不好的我，只能喝点安神补脑液努力睡觉了…别做噩梦啊！拜托！！[睡觉][晕]
1,新年快乐，心想事成！[哈哈][嘻嘻][酷][爱心传递][干杯]
1,我叫你[太开心]
0,//@栗子莉子:俺也好想要个爱疯5[抓狂][抓狂]
1,退休的生活真是太锻练人了，不仅担当了家里的采购员、饮事员、保洁员、理发员和搓澡员，还当上了保育员。怎么样，这要是在以前的企业里，肯定就是个多面手啊。[哈哈]
1,突然发现，毛豆、青豆、小豌豆同时亮相缸，配菜失误[哈哈]
0,总算是到了酒店，与会的记者就我和一个印尼人，说了几句之后发现我们都互相听不懂对方在说什么[泪]@泡泡chan 你来该多好呀！冒大雨觅食去[懒得理你]
1,[太阳][音乐][微风] //@闻香识酒-广州加龙酒业有限公司://@anniegan: 回复@海立-睿能:[哈哈]太开心了，马上联系小编！[爱你] //@海立-睿能:@anniegan 恭喜您！赶快找小编领取奖品吧！
1,确实好使，如果抽不到的话就去买一个。@芝麻网-知天使 @北京知迅码 @80公升 [亲亲]@Estree  //@流浪的猫猫9:这个多功能插座真心好用哦！@行者橙子 跟你那个是一样的吧？@蔡小岑Jason @叶落孤舟
0,我在巴黎看到了，法国电视三台直播了，当时我就觉得非常气氛，太侮辱人了。而且都是亚军，英国人念名字排名，韩国人都在孙杨前面！[怒] //@新浪体育:负责解说比赛的韩乔生透露了孙杨颁奖仪式上中韩国旗一高一低的情况，央视发现这一问题后紧急切换了画面，插播了广告。http://t.cn/zWCpgJT
0,手贱啊我[抓狂] //@三秋悬铃木小小小Anna：还是点开了[怒]
1,值得期待的峰会！//@余伟森:@包哥baokefeng @董克平 @光头陈庆 @冯恩援 @?会所行政总厨阿志 @美食与美酒小黑 @麦广帆MGF @米尔得里德  //@杨雯yaa:欢迎参与、转发、围观！！！[鼓掌][围观][威武]
1,[哈哈]//@神秘野史搜罗: [哈哈]
1,//@高新江1112: //@冷面石谭://@巴菲特SMS: [哈哈]//@公民列宁: 河北卫视有三宝，开会学习加广告。黑龙江卫视有三宝，装疯卖傻，本山到。。。
1,谁家还有男神？快到碗里来！我都给你们祸祸了！[哈哈]
1,北漂中，外地宁。 //@展娉婷:那就是浦西的淑女咯[花心][鼓掌] //@王晟Daisy:户籍黄埔，混在长宁，you do the maths.  //@展娉婷:完了完了，普陀的女人吓死狼[晕] //@王晟Daisy:哈哈，细看下来还是北京民谣更给给力。上海宁的自嘲经常嘲叽叽。  //@贾云峰: @王晟Daisy
1,回复@幽竹星: 去蚂蜂窝看看攻略你会知道在途牛预定怎么样的，呵呵 //@幽竹星:大概11月底到12月出的样子可能要去斐济~北京出发。请问是自己定机票酒店比较?算，还是在例如途牛等机构定机+酒比较划算呢？[可爱]
0,不是真的！吧//@我瞅瞅: 我靠！//@QQ嘛嘛: [怒] //@雪雪-snow:天啊//@耿侠-大都会: 这个社会到底会变成什么样呀？
0,俺这人对表格呀、数字呀，超不灵的～悲惨的日子今儿又开始了，[晕]了去。
1,[哈哈] //@百度旅游:我家那只喜欢挠新竹到宜兰中间的那里诶~ //@张小喵无所不在:帮我挠一下中央山脉的山字
0,居然没有南派三叔？天下霸唱？//@AJ_郝瑞: 看了这个榜单，我怎么觉得我是从外星球来的？[晕][晕]//@金沙江_朱啸虎:厉害!
0,[睡觉]目目目目目[泪]
1,[可爱]大家知道吗当你把一个用过的五号小电池随手扔掉能造成多大危害吗，它会慢慢的通过土壤污染地下水源。一个五号电池污染的水量是一个人1年的用水量。所以以后请大家不要随便扔掉旧电池，可以把旧电池放进电池回收箱里。[呵呵][呵呵][呵呵]
1,养生的荠菜丸子炖冬瓜汤 暖胃暖心！[心][可爱]多谢您的肯定与支持！[太开心]欢迎多多光临[江南style]
1,昨儿假期第十天，给闺女买的书到了：既然不能去旅行，那就看书吧[可爱]200多买了20多本，书都是闺女自己选的，依然搞笑为主，不过这回让我惊喜的是居然还有创意类的书[嘻嘻]充满书香的假期开始了[哈哈] @当当孕婴童天地
1,我们家的捷豹。[爱你]睡相好可爱。
1,转型，很多时候就是商业模式的调整，商业运作模式又很多时候很久没有进行与时俱进的梳理，就是说过去的成功模式未必能够持久的适应市场新生态的涌现，水深跳还是不跳[晕][晕][晕]//@边疆边吃边说:[围观]转型分理论上和实践上，不少品牌餐饮最近的举措告诉我。相信会两者结合起来。[哈哈]
0,@中华名厨--张远明 /@姑苏老佛爷:清明时节天转暖[鼓掌]，夜卧早起步于庭[赞]阳气上升肝气旺[抓狂]，最喜舒畅勿郁闷[嘻嘻]柔肝养肺食银耳[赞]，荠菜菠菜和淮山[good]温胃祛湿食韭菜[ok]，身心愉悦向自然[耶]
0,[泪] //@上海--杨渊：上海，30年一个新上海，40年就找不到过去了。。。
0,@HOLD住姊LINLIN 刚想起来……尔康真的没有iphone5了……[泪]
1,[哈哈] //@圈J圈：[衰]
0,今朝这鞋跟有点高，走路都走伐来了，腿不会弯了[泪] 还好办公室有拖鞋[耶]
0,夏季，奔腾的不只有长江、黄河，也有雨后的街子古镇~~[悲伤]
1,让入住我们酒店的朋友们，都有宾至如归的感觉，就是我们最骄傲的事情！[爱你][亲亲][心][din推撞][威武]
1,走过路过不能错过，多次经过，一定要遇到，哈哈哈！[嘻嘻][嘻嘻][玩去啦]
1,包子有肉?????????????不在折儿上[哈哈]
0,都木有去过，难道木有艳遇过！[抓狂]
1,NGT及各国版权合作方正在给予此期杂志封面的肯定，只可惜本次年会没有＂最佳封面＂奖项。[鼓掌]
1,太厚道了！[哈哈]
0,来了[晕]//@可说得:哈哈哈！你才不是小兽，是骨朵儿，请小兽做文周的吉祥物！//@feb_骨朵:经常@孙小兽 喊饿的时候，我都不饿……就是这样吧
